# Unicode 17.0.0. Generated by Tools/Vixen.UnicodeTableGen — do not edit.
# codePoints<TAB>breakOffsets<TAB>the Unicode Consortium's own description of the case.
11003 20 231A	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] WATCH (ID_EastAsian) ÷ [0.3]
11003 308 231A	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] WATCH (ID_EastAsian) ÷ [0.3]
11003 308 20 231A	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] WATCH (ID_EastAsian) ÷ [0.3]
11003 1FFFD	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] <reserved-1FFFD> (ID_ExtPictUnassigned) ÷ [0.3]
11003 20 1FFFD	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] <reserved-1FFFD> (ID_ExtPictUnassigned) ÷ [0.3]
11003 308 1FFFD	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] <reserved-1FFFD> (ID_ExtPictUnassigned) ÷ [0.3]
11003 308 20 1FFFD	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] <reserved-1FFFD> (ID_ExtPictUnassigned) ÷ [0.3]
11003 2600	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [0.3]
11003 20 2600	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [0.3]
11003 308 2600	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [0.3]
11003 308 20 2600	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [0.3]
11003 FE19	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [22.0] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [0.3]
11003 20 FE19	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [0.3]
11003 308 FE19	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [22.0] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [0.3]
11003 308 20 FE19	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [0.3]
11003 2024	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [22.0] ONE DOT LEADER (INmEastAsian) ÷ [0.3]
11003 20 2024	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] ONE DOT LEADER (INmEastAsian) ÷ [0.3]
11003 308 2024	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [22.0] ONE DOT LEADER (INmEastAsian) ÷ [0.3]
11003 308 20 2024	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] ONE DOT LEADER (INmEastAsian) ÷ [0.3]
11003 2C	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [15.4] COMMA (IS) ÷ [0.3]
11003 20 2C	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [15.4] COMMA (IS) ÷ [0.3]
11003 308 2C	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [15.4] COMMA (IS) ÷ [0.3]
11003 308 20 2C	4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [15.4] COMMA (IS) ÷ [0.3]
11003 1100	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] HANGUL CHOSEONG KIYEOK (JL) ÷ [0.3]
11003 20 1100	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] HANGUL CHOSEONG KIYEOK (JL) ÷ [0.3]
11003 308 1100	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HANGUL CHOSEONG KIYEOK (JL) ÷ [0.3]
11003 308 20 1100	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HANGUL CHOSEONG KIYEOK (JL) ÷ [0.3]
11003 11A8	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] HANGUL JONGSEONG KIYEOK (JT) ÷ [0.3]
11003 20 11A8	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] HANGUL JONGSEONG KIYEOK (JT) ÷ [0.3]
11003 308 11A8	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HANGUL JONGSEONG KIYEOK (JT) ÷ [0.3]
11003 308 20 11A8	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HANGUL JONGSEONG KIYEOK (JT) ÷ [0.3]
11003 1160	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] HANGUL JUNGSEONG FILLER (JV) ÷ [0.3]
11003 20 1160	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] HANGUL JUNGSEONG FILLER (JV) ÷ [0.3]
11003 308 1160	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HANGUL JUNGSEONG FILLER (JV) ÷ [0.3]
11003 308 20 1160	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HANGUL JUNGSEONG FILLER (JV) ÷ [0.3]
11003 A	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [6.0] <LINE FEED (LF)> (LF) ÷ [0.3]
11003 20 A	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [6.0] <LINE FEED (LF)> (LF) ÷ [0.3]
11003 308 A	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [6.0] <LINE FEED (LF)> (LF) ÷ [0.3]
11003 308 20 A	4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [6.0] <LINE FEED (LF)> (LF) ÷ [0.3]
11003 85	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [6.0] <NEXT LINE (NEL)> (NL) ÷ [0.3]
11003 20 85	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [6.0] <NEXT LINE (NEL)> (NL) ÷ [0.3]
11003 308 85	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [6.0] <NEXT LINE (NEL)> (NL) ÷ [0.3]
11003 308 20 85	4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [6.0] <NEXT LINE (NEL)> (NL) ÷ [0.3]
11003 3005	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [21.04] IDEOGRAPHIC ITERATION MARK (NSorig_EastAsian) ÷ [0.3]
11003 20 3005	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC ITERATION MARK (NSorig_EastAsian) ÷ [0.3]
11003 308 3005	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.04] IDEOGRAPHIC ITERATION MARK (NSorig_EastAsian) ÷ [0.3]
11003 308 20 3005	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC ITERATION MARK (NSorig_EastAsian) ÷ [0.3]
11003 203C	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [21.04] DOUBLE EXCLAMATION MARK (NSorigmEastAsian) ÷ [0.3]
11003 20 203C	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] DOUBLE EXCLAMATION MARK (NSorigmEastAsian) ÷ [0.3]
11003 308 203C	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.04] DOUBLE EXCLAMATION MARK (NSorigmEastAsian) ÷ [0.3]
11003 308 20 203C	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] DOUBLE EXCLAMATION MARK (NSorigmEastAsian) ÷ [0.3]
11003 30	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] DIGIT ZERO (NU) ÷ [0.3]
11003 20 30	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] DIGIT ZERO (NU) ÷ [0.3]
11003 308 30	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] DIGIT ZERO (NU) ÷ [0.3]
11003 308 20 30	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] DIGIT ZERO (NU) ÷ [0.3]
11003 2329	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] LEFT-POINTING ANGLE BRACKET (OP_EastAsian) ÷ [0.3]
11003 20 2329	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] LEFT-POINTING ANGLE BRACKET (OP_EastAsian) ÷ [0.3]
11003 308 2329	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] LEFT-POINTING ANGLE BRACKET (OP_EastAsian) ÷ [0.3]
11003 308 20 2329	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] LEFT-POINTING ANGLE BRACKET (OP_EastAsian) ÷ [0.3]
11003 28	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] LEFT PARENTHESIS (OPmEastAsian) ÷ [0.3]
11003 20 28	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] LEFT PARENTHESIS (OPmEastAsian) ÷ [0.3]
11003 308 28	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] LEFT PARENTHESIS (OPmEastAsian) ÷ [0.3]
11003 308 20 28	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] LEFT PARENTHESIS (OPmEastAsian) ÷ [0.3]
11003 FE6A	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] SMALL PERCENT SIGN (PO_EastAsian) ÷ [0.3]
11003 20 FE6A	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] SMALL PERCENT SIGN (PO_EastAsian) ÷ [0.3]
11003 308 FE6A	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] SMALL PERCENT SIGN (PO_EastAsian) ÷ [0.3]
11003 308 20 FE6A	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] SMALL PERCENT SIGN (PO_EastAsian) ÷ [0.3]
11003 25	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] PERCENT SIGN (POmEastAsian) ÷ [0.3]
11003 20 25	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] PERCENT SIGN (POmEastAsian) ÷ [0.3]
11003 308 25	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] PERCENT SIGN (POmEastAsian) ÷ [0.3]
11003 308 20 25	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] PERCENT SIGN (POmEastAsian) ÷ [0.3]
11003 20A9	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] WON SIGN (PR_EastAsian) ÷ [0.3]
11003 20 20A9	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] WON SIGN (PR_EastAsian) ÷ [0.3]
11003 308 20A9	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] WON SIGN (PR_EastAsian) ÷ [0.3]
11003 308 20 20A9	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] WON SIGN (PR_EastAsian) ÷ [0.3]
11003 24	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] DOLLAR SIGN (PRmEastAsian) ÷ [0.3]
11003 20 24	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] DOLLAR SIGN (PRmEastAsian) ÷ [0.3]
11003 308 24	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] DOLLAR SIGN (PRmEastAsian) ÷ [0.3]
11003 308 20 24	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] DOLLAR SIGN (PRmEastAsian) ÷ [0.3]
11003 AB	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [19.1] LEFT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pi) ÷ [0.3]
11003 20 AB	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] LEFT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pi) ÷ [0.3]
11003 308 AB	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [19.1] LEFT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pi) ÷ [0.3]
11003 308 20 AB	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] LEFT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pi) ÷ [0.3]
11003 BB	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [15.21] RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pf) ÷ [0.3]
11003 20 BB	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [15.21] RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pf) ÷ [0.3]
11003 308 BB	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [15.21] RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pf) ÷ [0.3]
11003 308 20 BB	4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [15.21] RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pf) ÷ [0.3]
11003 22	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [19.01] QUOTATION MARK (QUmPimPf) ÷ [0.3]
11003 20 22	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] QUOTATION MARK (QUmPimPf) ÷ [0.3]
11003 308 22	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [19.01] QUOTATION MARK (QUmPimPf) ÷ [0.3]
11003 308 20 22	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] QUOTATION MARK (QUmPimPf) ÷ [0.3]
11003 E31	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] THAI CHARACTER MAI HAN-AKAT (SA_Mn) ÷ [0.3]
11003 20 E31	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] THAI CHARACTER MAI HAN-AKAT (SA_Mn) ÷ [0.3]
11003 308 E31	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [9.0] THAI CHARACTER MAI HAN-AKAT (SA_Mn) ÷ [0.3]
11003 308 20 E31	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] THAI CHARACTER MAI HAN-AKAT (SA_Mn) ÷ [0.3]
11003 102C	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] MYANMAR VOWEL SIGN AA (SA_Mc) ÷ [0.3]
11003 20 102C	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] MYANMAR VOWEL SIGN AA (SA_Mc) ÷ [0.3]
11003 308 102C	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [9.0] MYANMAR VOWEL SIGN AA (SA_Mc) ÷ [0.3]
11003 308 20 102C	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] MYANMAR VOWEL SIGN AA (SA_Mc) ÷ [0.3]
11003 E01	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] THAI CHARACTER KO KAI (SAmMnmMc) ÷ [0.3]
11003 20 E01	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] THAI CHARACTER KO KAI (SAmMnmMc) ÷ [0.3]
11003 308 E01	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] THAI CHARACTER KO KAI (SAmMnmMc) ÷ [0.3]
11003 308 20 E01	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] THAI CHARACTER KO KAI (SAmMnmMc) ÷ [0.3]
11003 20	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [0.3]
11003 20 20	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [7.01] SPACE (SP) ÷ [0.3]
11003 308 20	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [0.3]
11003 308 20 20	4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [7.01] SPACE (SP) ÷ [0.3]
11003 2F	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [13.04] SOLIDUS (SY) ÷ [0.3]
11003 20 2F	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [13.04] SOLIDUS (SY) ÷ [0.3]
11003 308 2F	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.04] SOLIDUS (SY) ÷ [0.3]
11003 308 20 2F	4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.04] SOLIDUS (SY) ÷ [0.3]
11003 1BF2	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] BATAK PANGOLAT (VF) ÷ [0.3]
11003 20 1BF2	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] BATAK PANGOLAT (VF) ÷ [0.3]
11003 308 1BF2	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] BATAK PANGOLAT (VF) ÷ [0.3]
11003 308 20 1BF2	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] BATAK PANGOLAT (VF) ÷ [0.3]
11003 1B44	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] BALINESE ADEG ADEG (VI) ÷ [0.3]
11003 20 1B44	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] BALINESE ADEG ADEG (VI) ÷ [0.3]
11003 308 1B44	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] BALINESE ADEG ADEG (VI) ÷ [0.3]
11003 308 20 1B44	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] BALINESE ADEG ADEG (VI) ÷ [0.3]
11003 FEFF	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [11.01] ZERO WIDTH NO-BREAK SPACE (WJ) ÷ [0.3]
11003 20 FEFF	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [11.01] ZERO WIDTH NO-BREAK SPACE (WJ) ÷ [0.3]
11003 308 FEFF	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [11.01] ZERO WIDTH NO-BREAK SPACE (WJ) ÷ [0.3]
11003 308 20 FEFF	4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [11.01] ZERO WIDTH NO-BREAK SPACE (WJ) ÷ [0.3]
11003 1F8FF	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] <reserved-1F8FF> (XX_ExtPictUnassigned) ÷ [0.3]
11003 20 1F8FF	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] <reserved-1F8FF> (XX_ExtPictUnassigned) ÷ [0.3]
11003 308 1F8FF	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] <reserved-1F8FF> (XX_ExtPictUnassigned) ÷ [0.3]
11003 308 20 1F8FF	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] <reserved-1F8FF> (XX_ExtPictUnassigned) ÷ [0.3]
11003 EFFFD	1 2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [999.0] <reserved-EFFFD> (XXmExtPictUnassigned) ÷ [0.3]
11003 20 EFFFD	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) ÷ [18.0] <reserved-EFFFD> (XXmExtPictUnassigned) ÷ [0.3]
11003 308 EFFFD	2 3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] <reserved-EFFFD> (XXmExtPictUnassigned) ÷ [0.3]
11003 308 20 EFFFD	3 4	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] <reserved-EFFFD> (XXmExtPictUnassigned) ÷ [0.3]
11003 200B	2	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.02] ZERO WIDTH SPACE (ZW) ÷ [0.3]
11003 20 200B	3	× [0.3] BRAHMI SIGN JIHVAMULIYA (AP) × [7.01] SPACE (SP) × [7.02] ZERO WIDTH SPACE (ZW) ÷ [0.3]
